customer_name,note_type,meeting_date,notes
TechCorp Inc,qbr,2026-04-22,"Q1 QBR. CFO Mark Reston attended along with VP Eng. Mood was tense. Mark explicitly said the board is asking why TechCorp is paying $480K/yr for a platform their team uses for ~half of what it used to. Also dropped that they are running a Salesforce eval as a possible alternative ""for cost reasons."" Sponsor (Maya, VP Eng) is leaving in June — replacement not announced. Renewal in 41 days. We need a save plan immediately. Recommended: exec-to-exec call with our CRO + their CFO, and a written value-realization brief by next Tuesday."
TechCorp Inc,call,2026-04-29,"Follow-up call with Maya. She confirmed her last day is June 12. New VP Eng has not been hired. Maya said she's been the only champion for our platform and without her she is not confident the new leader will keep us. Asked about an exit strategy / migration plan if they don't renew. Negative."
Meridian Health,qbr,2026-04-18,"QBR with Dr. Allen (CIO) and procurement. Dr. Allen has only been in role 4 weeks (replaced our long-time sponsor Janet Cho who retired). Procurement is reviewing all SaaS spend > $250K with a January 2027 freeze on new contracts. Dr. Allen was polite but non-committal about renewal. Said he ""needs to understand the value before March."" Renewal in 38 days. Recommend a tailored value review and an executive sponsor pairing exercise."
Meridian Health,email,2026-04-25,"Email from Dr. Allen requesting a usage report and a list of features his team is actually using. Also asked about pricing flexibility for a downgrade to a lower tier. This is a clear budget pressure signal."
Nexus Analytics,call,2026-04-12,"Healthy check-in with VP Data, Priya. They're expanding into a new use case (predictive ops) and asked whether our advanced analytics module supports it. Strong expansion signal. Recommend connecting their team with our solutions architect to scope a possible upsell."
BlueSky Retail,call,2026-04-10,"Routine check-in. Account is steady. Mild concern that adoption among store managers has plateaued — they want training resources. No competitive or budget concerns. Renewal in 200 days."
Crestline Finance,escalation,2026-04-20,"Escalation call with their COO. Two of their analysts left in March and the team has been short-staffed, which is why usage dropped. They are NOT considering churn but also not in a position to expand. They asked about ""flexibility"" on the contract — implied they may want to renegotiate down at renewal in 85 days. Budget tightening is real. Recommend offering a pause on expansion conversations and instead focus on getting the team productive again."
Crestline Finance,email,2026-04-27,"Email from their CFO directly. Subject: ""Renewal pricing.""  Asked us to share alternatives, and mentioned they've been talking to ""another vendor we used in a previous role"" — did not name them. This is a competitor evaluation signal."
Orbis Logistics,call,2026-04-08,"Quarterly check-in. Engaged team, growing usage. They're considering adding 3 more seats next quarter. No risk, expansion candidate."
Pinnacle Media,onboarding,2026-04-05,"Recurring monthly check-in. Adoption is okay but their CSAT survey came in at a 3/5 — which is the first time we've seen that. They cited slowness in our reporting feature as the main complaint. Logged a feature improvement ticket. Not yet a churn signal but watch."
Starlight Schools,call,2026-04-15,"Brief call with their ops lead. They're an SMB account, $42K. He mentioned the budget for next year is being cut by 30% across all software. They like the product but the price will be a problem. Renewal in 60 days."
Redwood Consulting,call,2026-04-09,"Monthly sync. Stable account. The main contact mentioned they may want to swap out one user license for a new hire — admin task only. No risk, no expansion signal."
Coastline Studios,renewal,2026-04-02,"Early renewal conversation. They want to renew at the same level. Ops manager asked about a referral program. Health score should reflect — they are advocating for us internally."
TechCorp Inc,call,2026-05-01,"Joint call with our CRO and their CFO. CRO offered a 15% renewal discount in exchange for a 2-year commitment. CFO said he'd take it back to the board but explicitly said ""we'd consider that."" Tone shifted from negative to cautiously open. Save motion is making progress but nothing is signed."
Meridian Health,call,2026-05-03,"Value review with Dr. Allen. He acknowledged the data quality and integration with their EHR is hard to replicate. Said procurement is the main hurdle. Recommended he loop in their CMO (clinical lead) who is a heavy user. Slight positive shift."
