employee_email,response_text
jordan.blake@acme.com,"Q2 has been one of my best quarters. The IC5 promotion conversation last cycle was meaningful and the work I'm doing on the platform team feels strategically important. No real concerns — would just love more time on architecture vs. code review."
priya.sharma@acme.com,"Honestly, I've started looking around. The market data I see for IC4 SF says I'm easily 20% under what I could earn elsewhere, and there's been no movement on a comp adjustment despite my last performance review being strong. If something doesn't change in the next quarter or two I'll probably take an offer."
marcus.chen@acme.com,"Things have been okay but I'm tired. The last two sprints have been brutal and I don't think the workload is sustainable. I also feel like remote IC4s are getting passed over for promotions in favor of SF folks. Considering whether this is the right long-term place for me."
sofia.reyes@acme.com,"I'm enjoying the team a lot. My manager is responsive and I feel like I'm growing. The promotion criteria still feel a little fuzzy — would help to have a clear conversation about what IC4 looks like for me."
tyler.wu@acme.com,"All good here. SF office is great, manager is great, comp is fair. No notes."
aisha.johnson@acme.com,"I am actively interviewing. I've been here three years, I'm at IC4 making meaningfully under market for SF/remote, and the response to my comp asks has been ""we'll look at it next cycle"" twice in a row. I have an offer in hand from another company that's $40k higher. I'm being honest in this survey because I think someone should know."
dev.patel@acme.com,"Six months in. Onboarding was fine. Project work is interesting. I'd like more clarity on the IC3 → IC4 path because I came in expecting that to take ~12 months and I'm not sure how I'm tracking."
rachel.kim@acme.com,"Strong quarter. Team shipped well. The new compensation band feels fair for IC5 PMs. No retention concerns from me."
noah.williams@acme.com,"I'm somewhat frustrated with the pace of decision-making at the leadership level. As a PM I feel like I'm spending more time chasing alignment than building. I'm not actively looking but I've taken a couple of recruiter calls in the last month."
fatima.hassan@acme.com,"Overall positive. Engagement is high, my manager is excellent, and I feel like I'm trusted with meaningful work. Would love to see more investment in PM tooling."
carlos.mendez@acme.com,"Quota was a stretch this quarter and I hit it. I'd love to see the comp plan get a refresh — the OTE for senior AEs in NY hasn't moved in three years and the market has."
nina.kovacs@acme.com,"This has been the hardest year of my career. I miss my old manager. The new pod structure feels chaotic and I don't have the same support I used to. I've started talking to a recruiter."
james.park@acme.com,"Good year. I'm hitting my numbers, ramp went well. No retention concerns."
leila.nouri@acme.com,"Mostly fine. I feel like the IC4 → IC5 path in Sales is opaque. Without a clear promotion conversation by Q3 I'll start exploring."
sam.torres@acme.com,"I love the customer success team. It's the best team I've been on. My only frustration is that CS roles seem to top out faster than other functions and I'm starting to think about whether to move to a different track."
maya.singh@acme.com,"I'm exhausted and underpaid. I'm IC3 in CS at $88K, my counterparts at peer companies are at $105–110K. I've raised this with my manager twice. If nothing changes I will leave by end of summer. I want to be clear with you because I like the company."
chris.lee@acme.com,"Been here two years. The work is okay. I feel a little stuck — same accounts, same playbook, same level. I'd consider a new role internally if one opened up."
zoe.davis@acme.com,"Marketing is great. Big launch went well. I'd like to be considered for an IC4 path next cycle."
omar.farouk@acme.com,"I think marketing is under-resourced. We're shipping a lot but the lack of a senior IC partner makes me feel like I'm carrying more than I should. Comp is fine but the role expectations are creeping."
hannah.brooks@acme.com,"Finance team is solid. Engagement high. Comp aligned. Nothing to flag."
